test,classifier,method_A,method_B,statistic,p_value,significant,delta_mean,wins
Friedman,RF,all,all,15.0636,0.0198,True,,
Wilcoxon,RF,Q-G-CTGAN_adaptive,SMOTE,23.0,0.4131,False,0.0073,6/11
Wilcoxon,RF,Q-G-CTGAN_adaptive,ADASYN,20.5,0.4752,False,0.0076,6/11
Wilcoxon,RF,Q-G-CTGAN_adaptive,G-SMOTE,25.0,0.5195,False,0.0053,6/11
Wilcoxon,RF,Q-G-CTGAN_adaptive,CTGAN,1.0,0.002,True,0.0179,10/11
Wilcoxon,RF,Q-G-CTGAN_adaptive,TVAE,6.0,0.0137,True,0.0151,10/11
Wilcoxon,RF,Q-G-CTGAN_adaptive,G-CTGAN,7.0,0.0186,True,0.0176,8/11
Friedman,LGBM,all,all,5.7362,0.4534,False,,
Wilcoxon,LGBM,Q-G-CTGAN_adaptive,SMOTE,19.0,0.2402,False,0.0058,7/11
Wilcoxon,LGBM,Q-G-CTGAN_adaptive,ADASYN,13.0,0.083,False,0.0091,8/11
Wilcoxon,LGBM,Q-G-CTGAN_adaptive,G-SMOTE,32.5,0.9658,False,0.0043,5/11
Wilcoxon,LGBM,Q-G-CTGAN_adaptive,CTGAN,7.0,0.0186,True,0.0114,9/11
Wilcoxon,LGBM,Q-G-CTGAN_adaptive,TVAE,13.0,0.083,False,0.0099,9/11
Wilcoxon,LGBM,Q-G-CTGAN_adaptive,G-CTGAN,12.0,0.0674,False,0.0155,7/11
Friedman,MLP,all,all,5.7463,0.4522,False,,
Wilcoxon,MLP,Q-G-CTGAN_adaptive,SMOTE,22.0,0.3652,False,0.0075,7/11
Wilcoxon,MLP,Q-G-CTGAN_adaptive,ADASYN,18.0,0.2061,False,0.0114,8/11
Wilcoxon,MLP,Q-G-CTGAN_adaptive,G-SMOTE,22.0,0.3652,False,0.0119,7/11
Wilcoxon,MLP,Q-G-CTGAN_adaptive,CTGAN,29.0,0.7646,False,0.0013,5/11
Wilcoxon,MLP,Q-G-CTGAN_adaptive,TVAE,30.0,0.8311,False,0.0096,6/11
Wilcoxon,MLP,Q-G-CTGAN_adaptive,G-CTGAN,31.0,0.8984,False,0.0082,5/11
